x	y
-2.950811918536959677e+00 -2.696625753010414073e+00
-2.940329460567023823e+00 -2.636175393540880041e+00
-2.929847002597087968e+00 -2.558236448940696128e+00
-2.919364544627152114e+00 -2.463411011190565603e+00
-2.908882086657216259e+00 -2.352691047471325625e+00
-2.898399628687279961e+00 -2.227436336421926288e+00
-2.887917170717344106e+00 -2.089342267986638468e+00
-2.877434712747408252e+00 -1.940398392994605814e+00
-2.866952254777472398e+00 -1.782838867781368020e+00
-2.856469796807536543e+00 -1.619086166236483049e+00
-2.845987338837600689e+00 -1.451689620273370895e+00
-2.835504880867664834e+00 -1.283260494573787325e+00
-2.825022422897728536e+00 -1.116405398496125523e+00
-2.814539964927792681e+00 -9.536598845307944217e-01
-2.804057506957856827e+00 -7.974240773331008336e-01
-2.793575048987920972e+00 -6.499021203153669823e-01
-2.783092591017985118e+00 -5.130471196354140506e-01
-2.772610133048049263e+00 -3.885131111862699660e-01
-2.762127675078113409e+00 -2.776153791991371467e-01
-2.751645217108177555e+00 -1.813002208471249654e-01
-2.741162759138241256e+00 -1.001249863531772644e-01
-2.730680301168305402e+00 -3.424893599552006340e-02
-2.720197843198369547e+00 1.656484784757678713e-02
-2.709715385228433693e+00 5.293656535549308428e-02
-2.699232927258497838e+00 7.584620018711171752e-02
-2.688750469288561984e+00 8.660009334752213905e-02
-2.678268011318626129e+00 8.678854476109143512e-02
-2.667785553348689831e+00 7.823564855284970143e-02
-2.657303095378753977e+00 6.294278539066705536e-02
-2.646820637408818122e+00 4.302737260331213065e-02
-2.636338179438882268e+00 2.065860518886220021e-02
-2.625855721468946413e+00 -2.007995450122868064e-03
-2.615373263499010559e+00 -2.289537551085074618e-02
-2.604890805529074704e+00 -4.006725524309306952e-02
-2.594408347559138850e+00 -5.178618820038982662e-02
-2.583925889589202551e+00 -5.656573369346706848e-02
-2.573443431619266697e+00 -5.321526894521588780e-02
-2.562960973649330843e+00 -4.087617491979911311e-02
-2.552478515679394988e+00 -1.904837282447358060e-02
-2.541996057709459134e+00 1.239353996147807280e-02
-2.531513599739523279e+00 5.319501291982076108e-02
-2.521031141769587425e+00 1.027272770419244141e-01
-2.510548683799651126e+00 1.600039337142723506e-01
-2.500066225829715272e+00 2.237079348375720089e-01
-2.489583767859779417e+00 2.922281985384281855e-01
-2.479101309889843563e+00 3.637048333971153458e-01
-2.468618851919907708e+00 4.360817015025747478e-01
-2.458136393949971854e+00 5.071648436675531002e-01
-2.447653935980036000e+00 5.746851246044439865e-01
-2.437171478010100145e+00 6.363633364241103596e-01
-2.426689020040163847e+00 6.899759288305837845e-01
-2.416206562070227992e+00 7.334195158108580692e-01
-2.405724104100292138e+00 7.647723419852228144e-01
-2.395241646130356283e+00 7.823509761557428943e-01
-2.384759188160420429e+00 7.847606326038527591e-01
-2.374276730190484574e+00 7.709376986118340325e-01
-2.363794272220548720e+00 7.401832645268121569e-01
-2.353311814250612422e+00 6.921867043387013307e-01
-2.342829356280676567e+00 6.270386331450825690e-01
-2.332346898310740713e+00 5.452328652157846234e-01
-2.321864440340804858e+00 4.476573043054960510e-01
-2.311381982370869004e+00 3.355740077544204780e-01
-2.300899524400933149e+00 2.105889690698254935e-01
-2.290417066430997295e+00 7.461245158970941649e-02
-2.279934608461061440e+00 -7.018902958427669647e-02
-2.269452150491125142e+00 -2.214477463580374894e-01
-2.258969692521189288e+00 -3.766552895612227947e-01
-2.248487234551253433e+00 -5.332269127382983642e-01
-2.238004776581317579e+00 -6.885678999666029476e-01
-2.227522318611381724e+00 -8.401401133999488735e-01
-2.217039860641445870e+00 -9.855268714892534421e-01
-2.206557402671510015e+00 -1.122494355923968179e+00
-2.196074944701573717e+00 -1.249047842947563991e+00
-2.185592486731637862e+00 -1.363481200086721135e+00
-2.175110028761702008e+00 -1.464418278417278563e+00
-2.164627570791766153e+00 -1.550845057962847218e+00
-2.154145112821830299e+00 -1.622131663301600746e+00
-2.143662654851894445e+00 -1.678043650660102415e+00
-2.133180196881958590e+00 -1.718742268724943845e+00
-2.122697738912022736e+00 -1.744773704658045599e+00
-2.112215280942086437e+00 -1.757047635680948350e+00
-2.101732822972150583e+00 -1.756805706429834801e+00
-2.091250365002214728e+00 -1.745580834662558534e+00
-2.080767907032278874e+00 -1.725148504897675128e+00
-2.070285449062343019e+00 -1.697471433972523869e+00
-2.059802991092407165e+00 -1.664639178025610233e+00
-2.049320533122471311e+00 -1.628804391833563958e+00
-2.038838075152535012e+00 -1.592117544796822992e+00
-2.028355617182599158e+00 -1.556661940552647616e+00
-2.017873159212663303e+00 -1.524390878002830130e+00
-2.007390701242727449e+00 -1.497068730736320408e+00
-1.996908243272791594e+00 -1.476217611112516703e+00
-1.986425785302855740e+00 -1.463071127758018175e+00
-1.975943327332919885e+00 -1.458536545341174051e+00
-1.965460869362984031e+00 -1.463166418836402860e+00
-1.954978411393047733e+00 -1.477140507717859874e+00
-1.944495953423111878e+00 -1.500258486118746903e+00
-1.934013495453176024e+00 -1.531943661082489028e+00
-1.923531037483240169e+00 -1.571257601146972771e+00
-1.913048579513304315e+00 -1.616925270341821319e+00
-1.902566121543368460e+00 -1.667369966864523212e+00
-1.892083663573432606e+00 -1.720757089538320628e+00
-1.881601205603496751e+00 -1.775045506396170536e+00
-1.871118747633560453e+00 -1.828045085364788269e+00
-1.860636289663624598e+00 -1.877478773059583439e+00
-1.850153831693688744e+00 -1.921047479030341343e+00
-1.839671373723752890e+00 -1.956495943032328100e+00
-1.829188915753817035e+00 -1.981677734279877257e+00
-1.818706457783881181e+00 -1.994617554975138596e+00
-1.808223999813945326e+00 -1.993569095041615835e+00
-1.797741541844009028e+00 -1.977066808838574330e+00
-1.787259083874073173e+00 -1.943970154215600044e+00
-1.776776625904137319e+00 -1.893499044829961342e+00
-1.766294167934201464e+00 -1.825259512286700803e+00
-1.755811709964265610e+00 -1.739258848481375352e+00
-1.745329251994329756e+00 -1.635909792846473199e+00
-1.734846794024393901e+00 -1.516023635767338007e+00
-1.724364336054458047e+00 -1.380792419640966884e+00
-1.713881878084521748e+00 -1.231760724198204482e+00
-1.703399420114585894e+00 -1.070787814235109270e+00
-1.692916962144650039e+00 -9.000011976234476574e-01
-1.682434504174714185e+00 -7.217428818264028934e-01
-1.671952046204778330e+00 -5.385098213894733421e-01
-1.661469588234842476e+00 -3.528902112790848200e-01
-1.650987130264906622e+00 -1.674973969460316070e-01
-1.640504672294970323e+00 1.509676165589673991e-02
-1.630022214325034469e+00 1.924272200248580422e-01
-1.619539756355098614e+00 3.621979580547654010e-01
-1.609057298385162760e+00 5.223393409546341903e-01
-1.598574840415226905e+00 6.710590415175670120e-01
-1.588092382445291051e+00 8.068851140871748928e-01
-1.577609924475355196e+00 9.287000310505396650e-01
-1.567127466505419342e+00 1.035764746486820709e+00
-1.556645008535483043e+00 1.127732131596713039e+00
-1.546162550565547189e+00 1.204649424871564234e+00
-1.535680092595611335e+00 1.266949648259761751e+00
-1.525197634625675480e+00 1.315432250199548569e+00
-1.514715176655739626e+00 1.351233538623353381e+00
-1.504232718685803771e+00 1.375787753416780390e+00
-1.493750260715867917e+00 1.390779890299536525e+00
-1.483267802745931618e+00 1.398091619319776768e+00
-1.472785344775995764e+00 1.399741834629305348e+00
-1.462302886806059909e+00 1.397823522505834193e+00
-1.451820428836124055e+00 1.394438737493208791e+00
-1.441337970866188201e+00 1.391633529154273408e+00
-1.430855512896252346e+00 1.391334662798254573e+00
-1.420373054926316492e+00 1.395289926632311772e+00
-1.409890596956380637e+00 1.405013716525526535e+00
-1.399408138986444339e+00 1.421739440806474075e+00
-1.388925681016508484e+00 1.446380095419384837e+00
-1.378443223046572630e+00 1.479498129731638745e+00
-1.367960765076636775e+00 1.521285461774575687e+00
-1.357478307106700921e+00 1.571554216051283870e+00
-1.346995849136765067e+00 1.629738455277983444e+00
-1.336513391166829212e+00 1.694906868010721546e+00
-1.326030933196892914e+00 1.765786065732241283e+00
-1.315548475226957059e+00 1.840793844291656045e+00
-1.305066017257021205e+00 1.918081483986896707e+00
-1.294583559287085350e+00 1.995583907933935031e+00
-1.284101101317149496e+00 2.071076296826864116e+00
-1.273618643347213641e+00 2.142235575978768125e+00
-1.263136185377277787e+00 2.206705052761525732e+00
-1.252653727407341933e+00 2.262160393102411238e+00
-1.242171269437405634e+00 2.306375087060071216e+00
-1.231688811467470224e+00 2.337283566779247757e+00
-1.221206353497533925e+00 2.353040204942881797e+00
-1.210723895527597627e+00 2.352072536385547696e+00
-1.200241437557662216e+00 2.333127206592246594e+00
-1.189758979587725918e+00 2.295307353863815347e+00
-1.179276521617790507e+00 2.238100371289418966e+00
-1.168794063647854209e+00 2.161395263612803319e+00
-1.158311605677918799e+00 2.065489105067829900e+00
-1.147829147707982500e+00 1.951082409126109196e+00
-1.137346689738047090e+00 1.819263531293283220e+00
-1.126864231768110791e+00 1.671482532906696461e+00
-1.116381773798174493e+00 1.509515228719793711e+00
-1.105899315828239082e+00 1.335418415633938816e+00
-1.095416857858302784e+00 1.151477526555210407e+00
-1.084934399888367373e+00 9.601481650923409106e-01
-1.074451941918431075e+00 7.639931477320501818e-01
-1.063969483948495665e+00 5.656168054371004672e-01
-1.053487025978559366e+00 3.675983727927307765e-01
-1.043004568008623067e+00 1.724263177465605867e-01
-1.032522110038687657e+00 -1.756456205571466089e-02
-1.022039652068751359e+00 -2.002515285774338905e-01
-1.011557194098815948e+00 -3.737761578231967308e-01
-1.001074736128879650e+00 -5.365890115525326909e-01
-9.905922781589442394e-01 -6.874854916863950560e-01
-9.801098201890079409e-01 -8.256318906711588301e-01
-9.696273622190716424e-01 -9.505809265558743393e-01
-9.591449042491362320e-01 -1.062276346938512583e+00
-9.486624462791999335e-01 -1.161046492952056308e+00
-9.381799883092645231e-01 -1.247587024476618733e+00
-9.276975303393282246e-01 -1.322933312078183654e+00
-9.172150723693928143e-01 -1.388423291246458469e+00
-9.067326143994565157e-01 -1.445651842194648040e+00
-8.962501564295211054e-01 -1.496417996278314400e+00
-8.857676984595848069e-01 -1.542666471317233778e+00
-8.752852404896485083e-01 -1.586425197114798236e+00
-8.648027825197130980e-01 -1.629740604803276982e+00
-8.543203245497767995e-01 -1.674612516147077956e+00
-8.438378665798413891e-01 -1.722930479857269548e+00
-8.333554086099050906e-01 -1.776413361003236879e+00
-8.228729506399696803e-01 -1.836553897901737953e+00
-8.123904926700333817e-01 -1.904569800995252082e+00
-8.019080347000970832e-01 -1.981362784125941801e+00
-7.914255767301616729e-01 -2.067486695437874111e+00
-7.809431187602253743e-01 -2.163125659162125292e+00
-7.704606607902899640e-01 -2.268082857942837816e+00
-7.599782028203536655e-01 -2.381780286051975004e+00
-7.494957448504182551e-01 -2.503269495217018026e+00
-7.390132868804819566e-01 -2.631253045514017508e+00
-7.285308289105456581e-01 -2.764116072537748714e+00
-7.180483709406102477e-01 -2.899967097309469555e+00
-7.075659129706739492e-01 -3.036686945112629044e+00
-6.970834550007385388e-01 -3.171984410965503098e+00
-6.866009970308022403e-01 -3.303457119161869571e+00
-6.761185390608668300e-01 -3.428655877577400535e+00
-6.656360810909305314e-01 -3.545150728373512639e+00
-6.551536231209942329e-01 -3.650596848111894221e+00
-6.446711651510588226e-01 -3.742798453491863686e+00
-6.341887071811225240e-01 -3.819768923849674813e+00
-6.237062492111871137e-01 -3.879785456676790201e+00
-6.132237912412508152e-01 -3.921436724775456462e+00
-6.027413332713154048e-01 -3.943662199000963042e+00
-5.922588753013791063e-01 -3.945782033363158359e+00
-5.817764173314436960e-01 -3.927516673042828366e+00
-5.712939593615073974e-01 -3.888995633222527282e+00
-5.608115013915710989e-01 -3.830755199474692674e+00
-5.503290434216356886e-01 -3.753725110296562750e+00
-5.398465854516993900e-01 -3.659204590538799540e+00
-5.293641274817639797e-01 -3.548828402297760309e+00
-5.188816695118276812e-01 -3.424523858974124479e+00
-5.083992115418922708e-01 -3.288460000813492989e+00
-4.979167535719559723e-01 -3.142990349249229265e+00
-4.874342956020196738e-01 -2.990590836622928350e+00
-4.769518376320842634e-01 -2.833794642333039349e+00
-4.664693796621479649e-01 -2.675125752388083367e+00
-4.559869216922125545e-01 -2.517033094307322028e+00
-4.455044637222762560e-01 -2.361827082339477801e+00
-4.350220057523408457e-01 -2.211620339539379643e+00
-4.245395477824045471e-01 -2.068274245273121092e+00
-4.140570898124682486e-01 -1.933352792530194098e+00
-4.035746318425328383e-01 -1.808085033612827797e+00
-3.930921738725965398e-01 -1.693337151128662565e+00
-3.826097159026611294e-01 -1.589594920514326271e+00
-3.721272579327248309e-01 -1.496957038163123643e+00
-3.616447999627894205e-01 -1.415139483821446165e+00
-3.511623419928531220e-01 -1.343490775825854300e+00
-3.406798840229168235e-01 -1.281017671681887293e+00
-3.301974260529814131e-01 -1.226420573024937566e+00
-3.197149680830451146e-01 -1.178137621391192269e+00
-3.092325101131097043e-01 -1.134396227112882460e+00
-2.987500521431734057e-01 -1.093270564888519036e+00
-2.882675941732379954e-01 -1.052743402024967523e+00
-2.777851362033016969e-01 -1.010770503705746171e+00
-2.673026782333662865e-01 -9.653457873236771514e-01
-2.568202202634299880e-01 -9.145653769544056511e-01
-2.463377622934936895e-01 -8.566887400293605737e-01
-2.358553043235582791e-01 -7.901951703217132694e-01
-2.253728463536219806e-01 -7.138340121842801089e-01
-2.148903883836865703e-01 -6.266671969015907839e-01
-2.044079304137502717e-01 -5.281028781014345252e-01
-1.939254724438148614e-01 -4.179192033498491110e-01
-1.834430144738785629e-01 -2.962775363043240739e-01
-1.729605565039422643e-01 -1.637247403426819181e-01
-1.624780985340068540e-01 -2.118444209430703218e-02
-1.519956405640705555e-01 1.300624968535537551e-01
-1.415131825941351451e-01 2.884077683169049555e-01
-1.310307246241988466e-01 4.519548455814492716e-01
-1.205482666542634362e-01 6.185665651875369431e-01
-1.100658086843271377e-01 7.859197412609182365e-01
-9.958335071439083919e-02 9.515652930688022204e-01
-8.910089274445542884e-02 1.112992210937155502e+00
-7.861843477451913031e-02 1.267693577090510004e+00
-6.813597680458371997e-02 1.413232799420843566e+00
-5.765351883464742144e-02 1.547308209303064119e+00
-4.717106086471201110e-02 1.667814219545484589e+00
-3.668860289477571257e-02 1.772897334137650605e+00
-2.620614492483941405e-02 1.861005444952415377e+00
-1.572368695490400370e-02 1.930929037952837435e+00
-5.241228984967705173e-03 1.981833157488654518e+00
5.241228984967705173e-03 2.013279235602734918e+00
1.572368695490400370e-02 2.025236176657449594e+00
2.620614492483941405e-02 2.018080388083752563e+00
3.668860289477571257e-02 1.992584757222650937e+00
4.717106086471112292e-02 1.949896883395330294e+00
5.765351883464742144e-02 1.891507174831401628e+00
6.813597680458371997e-02 1.819207703474367666e+00
7.861843477451913031e-02 1.735042969019013670e+00
8.910089274445542884e-02 1.641253949570368853e+00
9.958335071439083919e-02 1.540217003707363919e+00
1.100658086843271377e-01 1.434379332229660520e+00
1.205482666542625481e-01 1.326192803440225720e+00
1.310307246241988466e-01 1.218047990787784363e+00
1.415131825941351451e-01 1.112210264804892379e+00
1.519956405640705555e-01 1.010759722722791354e+00
1.624780985340068540e-01 9.155366305710150865e-01
1.729605565039422643e-01 8.280938970260955934e-01
1.834430144738785629e-01 7.496579001272811738e-01
1.939254724438139732e-01 6.810987527917705675e-01
2.044079304137502717e-01 6.229108274383452493e-01
2.148903883836865703e-01 5.752040714246567932e-01
2.253728463536219806e-01 5.377063415193308327e-01
2.358553043235582791e-01 5.097766757855812791e-01
2.463377622934936895e-01 4.904291137443700377e-01
2.568202202634299880e-01 4.783663791440383450e-01
2.673026782333653983e-01 4.720224624134018443e-01
2.777851362033016969e-01 4.696128896981407452e-01
2.882675941732371072e-01 4.691912492983690841e-01
2.987500521431734057e-01 4.687103704033154239e-01
3.092325101131097043e-01 4.660864181951828167e-01
3.197149680830451146e-01 4.592640873404630897e-01
3.301974260529814131e-01 4.462810449066152985e-01
3.406798840229168235e-01 4.253297947048973460e-01
3.511623419928531220e-01 3.948152073781434623e-01
3.616447999627885324e-01 3.534060821961144128e-01
3.721272579327248309e-01 3.000792740766107247e-01
3.826097159026611294e-01 2.341551281157420450e-01
3.930921738725965398e-01 1.553232080259535630e-01
4.035746318425328383e-01 6.365757749479658556e-02
4.140570898124682486e-01 -4.037881306048989732e-02
4.245395477824045471e-01 -1.559407757946189577e-01
4.350220057523399575e-01 -2.818184021498894576e-01
4.455044637222762560e-01 -4.164649729331577621e-01
4.559869216922125545e-01 -5.580344955450891042e-01
4.664693796621479649e-01 -7.044278314528501506e-01
4.769518376320842634e-01 -8.533461353506421876e-01
4.874342956020196738e-01 -1.002350121643050151e+00
4.979167535719559723e-01 -1.148923509691849087e+00
5.083992115418913826e-01 -1.290538881295826279e+00
